CP3,Secteur,DateInterval,kWh,kWh_Moyen,kWh_std,pctIntervals,nbClients,,
H1A,COM,2021-01-04T05:15:00.000Z,1626.54,4.34,19.3,0.992,378,,
H1A,COM,2021-01-04T05:30:00.000Z,1658.29,4.42,20.12,0.992,378,,
H1A,COM,2021-01-04T05:45:00.000Z,1700.96,4.54,21.06,0.992,378,,
H1A,COM,2021-01-04T06:00:00.000Z,1861.95,4.97,26.05,0.992,378,,
H1A,COM,2021-01-04T06:15:00.000Z,1991.50,5.31,29.97,0.992,378,,
H1A,COM,2021-01-04T06:30:00.000Z,2051.81,5.47,31.85,0.992,378,,
H1A,COM,2021-01-04T06:45:00.000Z,2017.93,5.4,31.88,0.992,378,,
H1A,COM,2021-01-04T07:00:00.000Z,2076.88,5.54,31.62,0.992,378,,
H1A,COM,2021-01-04T07:15:00.000Z,2094.69,5.59,32.88,0.992,378,,
H1A,COM,2021-01-04T07:30:00.000Z,2102.87,5.61,31.85,0.992,378,,
H1A,COM,2021-01-04T07:45:00.000Z,2152.73,5.74,33.84,0.992,378,,
H1A,COM,2021-01-04T08:00:00.000Z,2184.31,5.82,34.54,0.992,378,,
H1A,COM,2021-01-04T08:15:00.000Z,2049.55,5.47,29.47,0.992,378,,
H1A,COM,2021-01-04T08:30:00.000Z,1918.00,5.11,24.46,0.992,378,,
H1A,COM,2021-01-04T08:45:00.000Z,2036.23,5.43,27.93,0.992,378,,
H1A,COM,2021-01-04T09:00:00.000Z,2078.61,5.54,29.28,0.992,378,,
H1A,COM,2021-01-04T09:15:00.000Z,2200.12,5.87,33.71,0.992,378,,
H1A,COM,2021-01-04T09:30:00.000Z,2143.45,5.72,30.65,0.992,378,,
H1A,COM,2021-01-04T09:45:00.000Z,2216.35,5.91,34.13,0.992,378,,
H1A,COM,2021-01-04T10:00:00.000Z,2169.01,5.78,32.91,0.992,378,,
H1A,COM,2021-01-04T10:15:00.000Z,2109.89,5.63,30.56,0.992,378,,
H1A,COM,2021-01-04T10:30:00.000Z,2013.55,5.37,26.42,0.992,378,,
H1A,COM,2021-01-04T10:45:00.000Z,2079.17,5.54,28.42,0.992,378,,
H1A,COM,2021-01-04T11:00:00.000Z,2232.00,5.95,34.79,0.992,378,,
H1A,COM,2021-01-04T11:15:00.000Z,2176.62,5.8,33.22,0.992,378,,
H1A,COM,2021-01-04T11:30:00.000Z,2154.52,5.75,32.42,0.992,378,,
H1A,COM,2021-01-04T11:45:00.000Z,2156.00,5.75,31.85,0.992,378,,
H1A,COM,2021-01-04T12:00:00.000Z,2131.07,5.68,31.02,0.992,378,,
H1A,COM,2021-01-04T12:15:00.000Z,1982.24,5.29,24.88,0.992,378,,
H1A,COM,2021-01-04T12:30:00.000Z,1978.14,5.28,24.65,0.992,378,,
H1A,COM,2021-01-04T12:45:00.000Z,2100.69,5.6,29.66,0.992,378,,
H1A,COM,2021-01-04T13:00:00.000Z,2157.02,5.75,32.11,0.992,378,,
H1A,COM,2021-01-04T13:15:00.000Z,2193.78,5.85,32.17,0.992,378,,
H1A,COM,2021-01-04T13:30:00.000Z,2153.80,5.74,31.14,0.992,378,,
H1A,COM,2021-01-04T13:45:00.000Z,2118.08,5.65,30.14,0.992,378,,
H1A,COM,2021-01-04T14:00:00.000Z,2123.73,5.66,30.37,0.992,378,,
H1A,COM,2021-01-04T14:15:00.000Z,2037.58,5.43,27.79,0.992,378,,
H1A,COM,2021-01-04T14:30:00.000Z,2002.05,5.34,25.94,0.992,378,,
H1A,COM,2021-01-04T14:45:00.000Z,2171.03,5.79,33.58,0.992,378,,
H1A,COM,2021-01-04T15:00:00.000Z,2123.92,5.66,30.94,0.992,378,,
H1A,COM,2021-01-04T15:15:00.000Z,2078.55,5.54,30.56,0.992,378,,
H1A,COM,2021-01-04T15:30:00.000Z,2097.02,5.59,31.45,0.992,378,,
H1A,COM,2021-01-04T15:45:00.000Z,2088.71,5.57,30.85,0.992,378,,
H1A,COM,2021-01-04T16:00:00.000Z,2077.67,5.54,30.38,0.992,378,,
H1A,COM,2021-01-04T16:15:00.000Z,2039.69,5.44,27.82,0.992,378,,
H1A,COM,2021-01-04T16:30:00.000Z,1920.58,5.12,23.43,0.992,378,,
H1A,COM,2021-01-04T16:45:00.000Z,1960.63,5.23,25.29,0.992,378,,
H1A,COM,2021-01-04T17:00:00.000Z,2061.32,5.5,29.99,0.992,378,,
H1A,COM,2021-01-04T17:15:00.000Z,2107.12,5.62,31.24,0.992,378,,
H1A,COM,2021-01-04T17:30:00.000Z,1991.73,5.31,26.69,0.992,378,,
H1A,COM,2021-01-04T17:45:00.000Z,1984.25,5.29,25.84,0.992,378,,
H1A,COM,2021-01-04T18:00:00.000Z,1955.28,5.21,25.93,0.992,378,,
H1A,COM,2021-01-04T18:15:00.000Z,1856.97,4.95,23.14,0.992,378,,
H1A,COM,2021-01-04T18:30:00.000Z,1815.34,4.84,22.19,0.992,378,,
H1A,COM,2021-01-04T18:45:00.000Z,1816.80,4.84,22.04,0.992,378,,
H1A,COM,2021-01-04T19:00:00.000Z,1787.63,4.78,21.9,0.992,378,,
H1A,COM,2021-01-04T19:15:00.000Z,1838.54,4.9,23.9,0.992,378,,
H1A,COM,2021-01-04T19:30:00.000Z,1871.77,4.99,25.38,0.992,378,,
H1A,COM,2021-01-04T19:45:00.000Z,1951.81,5.2,28.29,0.992,378,,
H1A,COM,2021-01-04T20:00:00.000Z,1858.61,4.96,24.68,0.992,378,,
H1A,COM,2021-01-04T20:15:00.000Z,1827.09,4.87,23.62,0.992,378,,
H1A,COM,2021-01-04T20:30:00.000Z,1758.27,4.69,21.19,0.992,378,,
H1A,COM,2021-01-04T20:45:00.000Z,1819.49,4.85,23.89,0.992,378,,
H1A,COM,2021-01-04T21:00:00.000Z,1900.64,5.07,27.78,0.992,378,,
H1A,COM,2021-01-04T21:15:00.000Z,1859.81,4.96,26.32,0.992,378,,
H1A,COM,2021-01-04T21:30:00.000Z,1856.32,4.95,26.99,0.992,378,,
H1A,COM,2021-01-04T21:45:00.000Z,1813.27,4.84,26.4,0.992,378,,
H1A,COM,2021-01-04T22:00:00.000Z,1817.58,4.85,26.78,0.992,378,,
H1A,COM,2021-01-04T22:15:00.000Z,1722.98,4.59,23.75,0.992,378,,
H1A,COM,2021-01-04T22:30:00.000Z,1581.12,4.22,18.69,0.992,378,,
H1A,COM,2021-01-04T22:45:00.000Z,1507.18,4.02,16.97,0.992,378,,
H1A,COM,2021-01-04T23:00:00.000Z,1483.89,3.96,16.67,0.992,378,,
H1A,COM,2021-01-04T23:15:00.000Z,1451.60,3.87,16.39,0.992,378,,
H1A,COM,2021-01-04T23:30:00.000Z,1444.74,3.85,16.15,0.992,378,,
H1A,COM,2021-01-04T23:45:00.000Z,1455.63,3.88,16.26,0.992,378,,
H1A,COM,2021-01-05T00:00:00.000Z,1438.49,3.84,16.04,0.992,378,,
H1A,COM,2021-01-05T00:15:00.000Z,1438.08,3.83,16.33,0.992,378,,
H1A,COM,2021-01-05T00:30:00.000Z,1448.83,3.86,16.45,0.992,378,,
H1A,COM,2021-01-05T00:45:00.000Z,1435.93,3.83,16.22,0.992,378,,
H1A,COM,2021-01-05T01:00:00.000Z,1444.11,3.85,16.38,0.992,378,,
H1A,COM,2021-01-05T01:15:00.000Z,1424.72,3.8,16.24,0.992,378,,
H1A,COM,2021-01-05T01:30:00.000Z,1448.06,3.86,16.49,0.992,378,,
H1A,COM,2021-01-05T01:45:00.000Z,1448.60,3.86,16.48,0.992,378,,
H1A,COM,2021-01-05T02:00:00.000Z,1428.33,3.81,16.57,0.992,378,,
H1A,COM,2021-01-05T02:15:00.000Z,1437.56,3.83,17.06,0.992,378,,
H1A,COM,2021-01-05T02:30:00.000Z,1438.10,3.83,16.46,0.992,378,,
H1A,COM,2021-01-05T02:45:00.000Z,1474.65,3.93,16.61,0.992,378,,
H1A,COM,2021-01-05T03:00:00.000Z,1458.71,3.89,16.89,0.992,378,,
H1A,COM,2021-01-05T03:15:00.000Z,1441.11,3.84,16.6,0.992,378,,
H1A,COM,2021-01-05T03:30:00.000Z,1463.20,3.9,16.84,0.992,378,,
H1A,COM,2021-01-05T03:45:00.000Z,1453.69,3.88,16.68,0.992,378,,
H1A,COM,2021-01-05T04:00:00.000Z,1468.34,3.92,16.64,0.992,378,,
H1A,COM,2021-01-05T04:15:00.000Z,1523.79,4.06,16.73,0.992,378,,
H1A,COM,2021-01-05T04:30:00.000Z,1525.76,4.07,17.6,0.992,378,,
H1A,COM,2021-01-05T04:45:00.000Z,1581.19,4.22,18.72,0.992,378,,
H1A,COM,2021-01-05T05:00:00.000Z,1563.90,4.17,18.32,0.992,378,,
H1A,COM,2021-01-05T05:15:00.000Z,1630.17,4.35,19.09,0.992,378,,
H1A,COM,2021-01-05T05:30:00.000Z,1662.55,4.43,19.93,0.992,378,,
H1A,COM,2021-01-05T05:45:00.000Z,1707.76,4.55,20.44,0.992,378,,
H1A,COM,2021-01-05T06:00:00.000Z,1853.89,4.94,24.2,0.992,378,,
H1A,COM,2021-01-05T06:15:00.000Z,1957.53,5.22,28.35,0.992,378,,
H1A,COM,2021-01-05T06:30:00.000Z,1904.17,5.08,25.36,0.992,378,,
H1A,COM,2021-01-05T06:45:00.000Z,1804.54,4.81,22.37,0.992,378,,
H1A,COM,2021-01-05T07:00:00.000Z,2038.84,5.44,29.27,0.992,378,,
H1A,COM,2021-01-05T07:15:00.000Z,1949.10,5.2,25.19,0.992,378,,
H1A,COM,2021-01-05T07:30:00.000Z,1881.88,5.02,22.36,0.992,378,,
H1A,COM,2021-01-05T07:45:00.000Z,1897.81,5.06,22.53,0.992,378,,
H1A,COM,2021-01-05T08:00:00.000Z,2030.48,5.41,27.83,0.992,378,,
H1A,COM,2021-01-05T08:15:00.000Z,1962.07,5.23,24.85,0.992,378,,
H1A,COM,2021-01-05T08:30:00.000Z,1915.77,5.11,22.8,0.992,378,,
H1A,COM,2021-01-05T08:45:00.000Z,1980.90,5.28,25.51,0.992,378,,
H1A,COM,2021-01-05T09:00:00.000Z,2072.38,5.53,28.31,0.992,378,,
H1A,COM,2021-01-05T09:15:00.000Z,2048.27,5.46,28.56,0.992,378,,
H1A,COM,2021-01-05T09:30:00.000Z,2027.19,5.41,27.27,0.992,378,,
H1A,COM,2021-01-05T09:45:00.000Z,2058.14,5.49,27.76,0.992,378,,
H1A,COM,2021-01-05T10:00:00.000Z,2003.31,5.34,25.81,0.992,378,,
H1A,COM,2021-01-05T10:15:00.000Z,1957.47,5.22,23.8,0.992,378,,
H1A,COM,2021-01-05T10:30:00.000Z,2007.14,5.35,24.54,0.992,378,,
H1A,COM,2021-01-05T10:45:00.000Z,2028.79,5.41,25.32,0.992,378,,
H1A,COM,2021-01-05T11:00:00.000Z,2175.11,5.8,30.67,0.992,378,,
H1A,COM,2021-01-05T11:15:00.000Z,2240.09,5.97,32.39,0.992,378,,
H1A,COM,2021-01-05T11:30:00.000Z,2198.20,5.86,31.83,0.992,378,,
H1A,COM,2021-01-05T11:45:00.000Z,2199.65,5.87,32.4,0.992,378,,
H1A,COM,2021-01-05T12:00:00.000Z,2150.22,5.73,29.55,0.992,378,,
H1A,COM,2021-01-05T12:15:00.000Z,1958.26,5.22,23.24,0.992,378,,
H1A,COM,2021-01-05T12:30:00.000Z,1982.12,5.29,23.57,0.992,378,,
H1A,COM,2021-01-05T12:45:00.000Z,2132.13,5.69,28.66,0.992,378,,
H1A,COM,2021-01-05T13:00:00.000Z,2220.51,5.92,32.55,0.992,378,,
H1A,COM,2021-01-05T13:15:00.000Z,2251.64,6,32.53,0.992,378,,
H1A,COM,2021-01-05T13:30:00.000Z,2270.57,6.05,33.24,0.992,378,,
H1A,COM,2021-01-05T13:45:00.000Z,2223.76,5.93,32.29,0.992,378,,
H1A,COM,2021-01-05T14:00:00.000Z,2124.98,5.67,27.98,0.992,378,,
H1A,COM,2021-01-05T14:15:00.000Z,1986.86,5.3,23.03,0.992,378,,
H1A,COM,2021-01-05T14:30:00.000Z,2001.29,5.34,23.63,0.992,378,,
H1A,COM,2021-01-05T14:45:00.000Z,2062.50,5.5,25.73,0.992,378,,
H1A,COM,2021-01-05T15:00:00.000Z,1989.60,5.31,24.43,0.992,378,,
H1A,COM,2021-01-05T15:15:00.000Z,1978.79,5.28,24.19,0.992,378,,
H1A,COM,2021-01-05T15:30:00.000Z,2042.80,5.45,26.9,0.992,378,,
H1A,COM,2021-01-05T15:45:00.000Z,2044.86,5.45,26.69,0.992,378,,
H1A,COM,2021-01-05T16:00:00.000Z,2061.69,5.5,26.95,0.992,378,,
H1A,COM,2021-01-05T16:15:00.000Z,1988.56,5.3,23.71,0.992,378,,
H1A,COM,2021-01-05T16:30:00.000Z,2030.18,5.41,24.78,0.992,378,,
H1A,COM,2021-01-05T16:45:00.000Z,2041.27,5.44,24.82,0.992,378,,
H1A,COM,2021-01-05T17:00:00.000Z,2102.60,5.61,27.81,0.992,378,,
H1A,COM,2021-01-05T17:15:00.000Z,1979.15,5.28,22.56,0.992,378,,
H1A,COM,2021-01-05T17:30:00.000Z,1881.93,5.02,21.35,0.992,378,,
H1A,COM,2021-01-05T17:45:00.000Z,1928.63,5.14,22.33,0.992,378,,
H1A,COM,2021-01-05T18:00:00.000Z,1883.83,5.02,21.68,0.992,378,,
H1A,COM,2021-01-05T18:15:00.000Z,1865.61,4.97,21.09,0.992,378,,
H1A,COM,2021-01-05T18:30:00.000Z,1763.56,4.7,19.35,0.992,378,,
H1A,COM,2021-01-05T18:45:00.000Z,1780.17,4.75,19.37,0.992,378,,
H1A,COM,2021-01-05T19:00:00.000Z,1782.79,4.75,19.8,0.992,378,,
H1A,COM,2021-01-05T19:15:00.000Z,1864.44,4.97,22.01,0.992,378,,
H1A,COM,2021-01-05T19:30:00.000Z,1863.21,4.97,21.96,0.992,378,,
H1A,COM,2021-01-05T19:45:00.000Z,1858.37,4.96,22.37,0.992,378,,
H1A,COM,2021-01-05T20:00:00.000Z,1799.99,4.8,20.53,0.992,378,,
H1A,COM,2021-01-05T20:15:00.000Z,1767.92,4.71,20.27,0.992,378,,
H1A,COM,2021-01-05T20:30:00.000Z,1687.70,4.5,18.82,0.992,378,,
H1A,COM,2021-01-05T20:45:00.000Z,1714.51,4.57,19.48,0.992,378,,
H1A,COM,2021-01-05T21:00:00.000Z,1765.17,4.71,21.38,0.992,378,,
H1A,COM,2021-01-05T21:15:00.000Z,1753.29,4.68,21.54,0.992,378,,
H1A,COM,2021-01-05T21:30:00.000Z,1730.72,4.62,21.08,0.992,378,,
H1A,COM,2021-01-05T21:45:00.000Z,1700.50,4.53,20.04,0.992,378,,
H1A,COM,2021-01-05T22:00:00.000Z,1682.12,4.49,19.59,0.992,378,,
H1A,COM,2021-01-05T22:15:00.000Z,1645.79,4.39,19.34,0.992,378,,
H1A,COM,2021-01-05T22:30:00.000Z,1588.43,4.24,17.76,0.992,378,,
H1A,COM,2021-01-05T22:45:00.000Z,1565.64,4.18,17.38,0.992,378,,
H1A,COM,2021-01-05T23:00:00.000Z,1525.70,4.07,16.88,0.992,378,,
H1A,COM,2021-01-05T23:15:00.000Z,1508.53,4.02,16.54,0.992,378,,
H1A,COM,2021-01-05T23:30:00.000Z,1517.77,4.05,16.72,0.992,378,,
H1A,COM,2021-01-05T23:45:00.000Z,1521.67,4.06,16.7,0.992,378,,
H1A,COM,2021-01-06T00:00:00.000Z,1495.12,3.99,16.58,0.992,378,,
H1A,COM,2021-01-06T00:15:00.000Z,1489.34,3.97,16.56,0.992,378,,
H1A,COM,2021-01-06T00:30:00.000Z,1466.70,3.91,16.6,0.992,378,,
H1A,COM,2021-01-06T00:45:00.000Z,1470.06,3.92,16.69,0.992,378,,
H1A,COM,2021-01-06T01:00:00.000Z,1481.55,3.95,16.4,0.992,378,,
H1A,COM,2021-01-06T01:15:00.000Z,1473.69,3.93,16.58,0.992,378,,
H1A,COM,2021-01-06T01:30:00.000Z,1482.34,3.95,16.79,0.992,378,,
H1A,COM,2021-01-06T01:45:00.000Z,1469.03,3.92,16.75,0.992,378,,
H1A,COM,2021-01-06T02:00:00.000Z,1475.42,3.93,16.81,0.992,378,,
H1A,COM,2021-01-06T02:15:00.000Z,1499.03,4,16.97,0.992,378,,
H1A,COM,2021-01-06T02:30:00.000Z,1477.35,3.94,16.83,0.992,378,,
H1A,COM,2021-01-06T02:45:00.000Z,1483.52,3.96,16.71,0.992,378,,
H1A,COM,2021-01-06T03:00:00.000Z,1483.35,3.96,17.07,0.992,378,,
H1A,COM,2021-01-06T03:15:00.000Z,1486.73,3.96,17.02,0.992,378,,
H1A,COM,2021-01-06T03:30:00.000Z,1500.23,4,17.22,0.992,378,,
H1A,COM,2021-01-06T03:45:00.000Z,1477.00,3.95,16.83,0.989,378,,
H1A,COM,2021-01-06T04:00:00.000Z,1502.05,4.02,16.95,0.989,378,,
H1A,COM,2021-01-06T04:15:00.000Z,1510.61,4.04,16.88,0.989,378,,
H1A,COM,2021-01-06T04:30:00.000Z,1568.59,4.19,17.74,0.989,378,,
H1A,COM,2021-01-06T04:45:00.000Z,1595.04,4.26,18.59,0.989,378,,
H1A,COM,2021-01-06T05:00:00.000Z,1592.60,4.26,18.71,0.989,378,,
H1A,COM,2021-01-06T05:15:00.000Z,1626.65,4.35,19.14,0.989,378,,
H1A,COM,2021-01-06T05:30:00.000Z,1658.47,4.43,19.8,0.989,378,,
H1A,COM,2021-01-06T05:45:00.000Z,1677.23,4.48,19.84,0.989,378,,
H1A,COM,2021-01-06T06:00:00.000Z,1933.08,5.15,27.35,0.992,378,,
H1A,COM,2021-01-06T06:15:00.000Z,2106.17,5.62,33.68,0.992,378,,
H1A,COM,2021-01-06T06:30:00.000Z,2063.19,5.5,31.75,0.992,378,,
H1A,COM,2021-01-06T06:45:00.000Z,2096.91,5.59,31.67,0.992,378,,
H1A,COM,2021-01-06T07:00:00.000Z,2085.04,5.56,30.36,0.992,378,,
H1A,COM,2021-01-06T07:15:00.000Z,2172.29,5.79,33.21,0.992,378,,
H1A,COM,2021-01-06T07:30:00.000Z,2146.26,5.72,31.97,0.992,378,,
H1A,COM,2021-01-06T07:45:00.000Z,2173.57,5.8,32.53,0.992,378,,
H1A,COM,2021-01-06T08:00:00.000Z,2178.28,5.81,32.21,0.992,378,,
H1A,COM,2021-01-06T08:15:00.000Z,2066.48,5.51,28.06,0.992,378,,
H1A,COM,2021-01-06T08:30:00.000Z,2022.71,5.39,26.39,0.992,378,,
H1A,COM,2021-01-06T08:45:00.000Z,2091.42,5.59,30.24,0.989,378,,
H1A,COM,2021-01-06T09:00:00.000Z,2082.32,5.57,29.36,0.989,378,,
H1A,COM,2021-01-06T09:15:00.000Z,2107.53,5.64,31.05,0.989,378,,
H1A,COM,2021-01-06T09:30:00.000Z,2089.42,5.59,30.43,0.989,378,,
H1A,COM,2021-01-06T09:45:00.000Z,2059.22,5.51,29.97,0.989,378,,
H1A,COM,2021-01-06T10:00:00.000Z,2087.02,5.57,30.59,0.992,378,,
H1A,COM,2021-01-06T10:15:00.000Z,2036.52,5.43,28.81,0.992,378,,
H1A,COM,2021-01-06T10:30:00.000Z,1872.96,4.99,22.2,0.992,378,,
H1A,COM,2021-01-06T10:45:00.000Z,2031.23,5.4,25.03,0.995,378,,
H1A,COM,2021-01-06T11:00:00.000Z,2195.29,5.84,30.9,0.995,378,,
H1A,COM,2021-01-06T11:15:00.000Z,2210.25,5.88,31.49,0.995,378,,
H1A,COM,2021-01-06T11:30:00.000Z,2127.96,5.66,28.28,0.995,378,,
H1A,COM,2021-01-06T11:45:00.000Z,2152.71,5.73,29.99,0.995,378,,
H1A,COM,2021-01-06T12:00:00.000Z,2120.52,5.64,28.8,0.995,378,,
H1A,COM,2021-01-06T12:15:00.000Z,1910.36,5.08,21.72,0.995,378,,
H1A,COM,2021-01-06T12:30:00.000Z,1893.69,5.04,21.3,0.995,378,,
H1A,COM,2021-01-06T12:45:00.000Z,2038.37,5.42,25.84,0.995,378,,
H1A,COM,2021-01-06T13:00:00.000Z,2131.87,5.67,29.78,0.995,378,,
H1A,COM,2021-01-06T13:15:00.000Z,2055.34,5.47,27.68,0.995,378,,
H1A,COM,2021-01-06T13:30:00.000Z,1998.56,5.32,25.52,0.995,378,,
H1A,COM,2021-01-06T13:45:00.000Z,2028.86,5.4,25.19,0.995,378,,
H1A,COM,2021-01-06T14:00:00.000Z,2007.85,5.34,24.49,0.995,378,,
H1A,COM,2021-01-06T14:15:00.000Z,1942.91,5.17,23.71,0.995,378,,
H1A,COM,2021-01-06T14:30:00.000Z,2001.02,5.32,26.52,0.995,378,,
H1A,COM,2021-01-06T14:45:00.000Z,2014.38,5.36,28.42,0.995,378,,
H1A,COM,2021-01-06T15:00:00.000Z,1990.61,5.29,26.69,0.995,378,,
H1A,COM,2021-01-06T15:15:00.000Z,2050.38,5.45,29.61,0.995,378,,
H1A,COM,2021-01-06T15:30:00.000Z,2114.25,5.62,31.31,0.995,378,,
H1A,COM,2021-01-06T15:45:00.000Z,2096.08,5.57,30.97,0.995,378,,
H1A,COM,2021-01-06T16:00:00.000Z,2091.15,5.56,30.67,0.995,378,,
H1A,COM,2021-01-06T16:15:00.000Z,2039.84,5.43,27,0.995,378,,
H1A,COM,2021-01-06T16:30:00.000Z,1932.73,5.14,22.24,0.995,378,,
H1A,COM,2021-01-06T16:45:00.000Z,2047.00,5.44,26.01,0.995,378,,
H1A,COM,2021-01-06T17:00:00.000Z,2211.66,5.88,33.02,0.995,378,,
H1A,COM,2021-01-06T17:15:00.000Z,2115.69,5.63,29.4,0.995,378,,
H1A,COM,2021-01-06T17:30:00.000Z,2032.03,5.4,25.73,0.995,378,,
H1A,COM,2021-01-06T17:45:00.000Z,2039.83,5.43,26.27,0.995,378,,
H1A,COM,2021-01-06T18:00:00.000Z,2057.02,5.47,26.74,0.995,378,,
H1A,COM,2021-01-06T18:15:00.000Z,2046.91,5.44,26.9,0.995,378,,
H1A,COM,2021-01-06T18:30:00.000Z,1924.56,5.12,22.33,0.995,378,,
H1A,COM,2021-01-06T18:45:00.000Z,1929.09,5.13,22.45,0.995,378,,
H1A,COM,2021-01-06T19:00:00.000Z,1959.60,5.21,24.42,0.995,378,,
H1A,COM,2021-01-06T19:15:00.000Z,2111.54,5.62,30.79,0.995,378,,
H1A,COM,2021-01-06T19:30:00.000Z,2017.84,5.37,25.96,0.995,378,,
H1A,COM,2021-01-06T19:45:00.000Z,2078.60,5.53,27.78,0.995,378,,
H1A,COM,2021-01-06T20:00:00.000Z,2000.33,5.32,26.66,0.995,378,,
H1A,COM,2021-01-06T20:15:00.000Z,1913.12,5.09,23.53,0.995,378,,
H1A,COM,2021-01-06T20:30:00.000Z,1850.65,4.92,21.97,0.995,378,,
H1A,COM,2021-01-06T20:45:00.000Z,1940.14,5.16,24.9,0.995,378,,
H1A,COM,2021-01-06T21:00:00.000Z,2059.21,5.48,29.89,0.995,378,,
H1A,COM,2021-01-06T21:15:00.000Z,2024.92,5.39,30.21,0.995,378,,
H1A,COM,2021-01-06T21:30:00.000Z,1981.72,5.27,27.9,0.995,378,,
H1A,COM,2021-01-06T21:45:00.000Z,1926.06,5.12,26.41,0.995,378,,
H1A,COM,2021-01-06T22:00:00.000Z,1930.64,5.13,26.55,0.995,378,,
H1A,COM,2021-01-06T22:15:00.000Z,1902.05,5.06,26.55,0.995,378,,
H1A,COM,2021-01-06T22:30:00.000Z,1731.33,4.6,20.21,0.995,378,,
H1A,COM,2021-01-06T22:45:00.000Z,1579.60,4.2,17.03,0.995,378,,
H1A,COM,2021-01-06T23:00:00.000Z,1577.66,4.2,16.92,0.995,378,,
H1A,COM,2021-01-06T23:15:00.000Z,1567.32,4.17,16.8,0.995,378,,
H1A,COM,2021-01-06T23:30:00.000Z,1573.17,4.18,16.88,0.995,378,,
H1A,COM,2021-01-06T23:45:00.000Z,1543.41,4.1,16.67,0.995,378,,
H1A,COM,2021-01-07T00:00:00.000Z,1512.15,4.02,16.56,0.995,378,,
H1A,COM,2021-01-07T00:15:00.000Z,1495.21,3.98,16.53,0.995,378,,
H1A,COM,2021-01-07T00:30:00.000Z,1523.91,4.05,16.97,0.995,378,,
H1A,COM,2021-01-07T00:45:00.000Z,1506.69,4.01,16.74,0.995,378,,
H1A,COM,2021-01-07T01:00:00.000Z,1529.72,4.07,16.73,0.995,378,,
H1A,COM,2021-01-07T01:15:00.000Z,1464.66,3.91,16.61,0.995,378,,
H1A,COM,2021-01-07T01:30:00.000Z,1459.64,3.89,16.58,0.995,378,,
H1A,COM,2021-01-07T01:45:00.000Z,1454.63,3.88,16.72,0.995,378,,
H1A,COM,2021-01-07T02:00:00.000Z,1494.18,3.98,16.96,0.995,378,,
H1A,COM,2021-01-07T02:15:00.000Z,1489.55,3.97,16.84,0.995,378,,
H1A,COM,2021-01-07T02:30:00.000Z,1477.55,3.94,16.64,0.995,378,,
H1A,COM,2021-01-07T02:45:00.000Z,1480.93,3.95,17.03,0.995,378,,
H1A,COM,2021-01-07T03:00:00.000Z,1509.54,4.03,17.37,0.995,378,,
H1A,COM,2021-01-07T03:15:00.000Z,1484.08,3.96,16.88,0.995,378,,
H1A,COM,2021-01-07T03:30:00.000Z,1506.73,4.02,17.21,0.995,378,,
H1A,COM,2021-01-07T03:45:00.000Z,1514.52,4.04,17.16,0.995,378,,
H1A,COM,2021-01-07T04:00:00.000Z,1516.69,4.04,16.98,0.995,378,,
H1A,COM,2021-01-07T04:15:00.000Z,1533.66,4.09,17.04,0.995,378,,
H1A,COM,2021-01-07T04:30:00.000Z,1598.47,4.26,18.01,0.995,378,,
H1A,COM,2021-01-07T04:45:00.000Z,1602.71,4.27,18.61,0.995,378,,
H1A,COM,2021-01-07T05:00:00.000Z,1645.01,4.39,18.94,0.995,378,,
H1A,COM,2021-01-07T05:15:00.000Z,1648.80,4.4,19.52,0.992,378,,
H1A,COM,2021-01-07T05:30:00.000Z,1682.23,4.49,20.33,0.992,378,,
H1A,COM,2021-01-07T05:45:00.000Z,1789.31,4.77,21.88,0.992,378,,
H1A,COM,2021-01-07T06:00:00.000Z,2039.61,5.44,29.13,0.992,378,,
H1A,COM,2021-01-07T06:15:00.000Z,2103.90,5.61,30.96,0.992,378,,
H1A,COM,2021-01-07T06:30:00.000Z,2128.93,5.68,31.1,0.992,378,,
H1A,COM,2021-01-07T06:45:00.000Z,2113.81,5.64,30.47,0.992,378,,
H1A,COM,2021-01-07T07:00:00.000Z,2135.72,5.7,29.78,0.992,378,,
H1A,COM,2021-01-07T07:15:00.000Z,2175.33,5.8,30.39,0.992,378,,
H1A,COM,2021-01-07T07:30:00.000Z,2168.45,5.78,30.21,0.992,378,,
H1A,COM,2021-01-07T07:45:00.000Z,2176.51,5.8,30.04,0.992,378,,
H1A,COM,2021-01-07T08:00:00.000Z,2125.31,5.67,27.19,0.992,378,,
H1A,COM,2021-01-07T08:15:00.000Z,2189.04,5.84,29.98,0.992,378,,
H1A,COM,2021-01-07T08:30:00.000Z,2041.67,5.44,24.56,0.992,378,,
H1A,COM,2021-01-07T08:45:00.000Z,2133.50,5.69,28.72,0.992,378,,
H1A,COM,2021-01-07T09:00:00.000Z,2221.15,5.92,32.68,0.992,378,,
H1A,COM,2021-01-07T09:15:00.000Z,2177.59,5.81,32.67,0.992,378,,
H1A,COM,2021-01-07T09:30:00.000Z,2107.71,5.62,29.56,0.992,378,,
H1A,COM,2021-01-07T09:45:00.000Z,2156.68,5.75,31.49,0.992,378,,
H1A,COM,2021-01-07T10:00:00.000Z,2150.71,5.74,31.46,0.992,378,,
H1A,COM,2021-01-07T10:15:00.000Z,2151.16,5.74,30.75,0.992,378,,
H1A,COM,2021-01-07T10:30:00.000Z,1950.00,5.2,23.75,0.992,378,,
